Number,Id,Name,Code,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
963,Bus963,BUS963,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
964,Bus964,BUS964,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
965,Bus965,BUS965,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
966,Bus966,BUS966,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
967,Bus967,BUS967,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
968,Bus968,BUS968,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
969,Bus969,BUS969,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
970,Bus970,BUS970,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
971,Bus971,BUS971,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
972,Bus972,BUS972,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
973,Bus973,BUS973,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
974,Bus974,BUS974,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
975,Bus975,BUS975,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
976,Bus976,BUS976,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
977,Bus977,BUS977,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
978,Bus978,BUS978,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
979,Bus979,BUS979,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
980,Bus980,BUS980,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
981,Bus981,BUS981,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
982,Bus982,BUS982,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
983,Bus983,BUS983,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
984,Bus984,BUS984,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
985,Bus985,BUS985,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
986,Bus986,BUS986,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
987,Bus987,BUS987,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
988,Bus988,BUS988,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
989,Bus989,BUS989,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
990,Bus990,BUS990,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
991,Bus991,BUS991,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
992,Bus992,BUS992,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
993,Bus993,BUS993,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
994,Bus994,BUS994,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
995,Bus995,BUS995,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
996,Bus996,BUS996,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
997,Bus997,BUS997,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
998,Bus998,BUS998,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
999,Bus999,BUS999,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
1000,Bus1000,BUS1000,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
1001,Bus1001,BUS1001,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
1002,Bus1002,BUS001002,PQ,Out,500,1,0,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
1003,Bus1003,BUS001003,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1004,Bus1004,BUS001004,PV,Out,20,1.05,0,8,0,1,0,0,0,1.1,0.9,1,1
1005,Bus1005,BUS001005,PQ,Out,345,1,0,0,0,23.5,-1,0,0,1.1,0.9,1,1
1006,Bus1006,BUS001006,PV,Out,22,1.055,0,10.48,0,1,0,0,0,1.1,0.9,1,1
1007,Bus1007,BUS001007,PQ,Out,500,1,0,0,0,0,0,0,-10,1.1,0.9,1,1
1008,Bus1008,BUS001008,PQ,Out,345,1,0,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
1009,Bus1009,BUS001009,PV,Out,22,1.05,0,21.6,0,1,0,0,0,1.1,0.9,1,1
1010,Bus1010,BUS01010,PQ,Out,230,1,0,0,0,1.397,0.238,0,0,1.1,0.9,1,1
1011,Bus1011,BUS01011,PV,Out,20,1.02,0,20.5,0,1,0,0,0,1.1,0.9,1,1
1012,Bus1012,BUS01012,PQ,Out,500,1,0,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
1013,Bus1013,BUS01013,PV,Out,26,1,0,16.9,0,1,0,0,0,1.1,0.9,1,1
1014,Bus1014,BUS01014,PQ,Out,500,1,0,0,0,0,0,0,-3.91,1.1,0.9,1,1
1015,Bus1015,BUS01015,PV,Out,24,1,0,26.4,0,1,0,0,0,1.1,0.9,1,1
1016,Bus1016,BUS01016,PQ,Out,500,1,0,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
1017,Bus1017,BUS01017,PQ,Out,345,1,0,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
1018,Bus1018,BUS01018,PV,Out,22,1.03,0,9.62,0,1,0,0,0,1.1,0.9,1,1
1019,Bus1019,BUS01019,PQ,Out,500,1,0,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
1020,Bus1020,BUS01020,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1021,Bus1021,BUS01021,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1022,Bus1022,BUS01022,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1023,Bus1023,BUS01023,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1024,Bus1024,BUS01024,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1025,Bus1025,BUS01025,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1026,Bus1026,BUS01026,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1027,Bus1027,BUS01027,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1028,Bus1028,BUS01028,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1029,Bus1029,BUS01029,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1030,Bus1030,BUS01030,PV,Out,20,1,0,44.5,0,1,0,0,0,1.1,0.9,1,1
1031,Bus1031,BUS01031,PQ,Out,500,1,0,0,0,44,10,0,0,1.1,0.9,1,1
1032,Bus1032,BUS01032,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1033,Bus1033,BUS01033,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1034,Bus1034,BUS01034,PQ,Out,230,1,0,0,0,36,7,0,0,1.1,0.9,1,1
1035,Bus1035,BUS01035,PV,Out,20,1.02,0,44.8,0,1,0,0,0,1.1,0.9,1,1
1036,Bus1036,BUS01036,PV,Out,22,1.05,0,16.4,0,1,0,0,0,1.1,0.9,1,1
1037,Bus1037,BUS01037,PQ,Out,500,1,0,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
1038,Bus1038,BUS01038,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1039,Bus1039,BUS01039,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1040,Bus1040,BUS01040,PV,Out,18,1.05,0,2,0,1,0,0,0,1.1,0.9,1,1
1041,Bus1041,BUS01041,PQ,Out,230,1,0,0,0,1.35,0.27,0,0,1.1,0.9,1,1
1042,Bus1042,BUS01042,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1043,Bus1043,BUS01043,PV,Out,18,1.05,0,3.25,0,1,0,0,0,1.1,0.9,1,1
1044,Bus1044,BUS01044,PQ,Out,345,1,0,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
1045,Bus1045,BUS01045,PV,Out,26,1.05,0,17.8,0,1,0,0,0,1.1,0.9,1,1
1046,Bus1046,BUS01046,PQ,Out,230,1,0,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
1047,Bus1047,BUS01047,PV,Out,11.5,1.05,0,1.1,0,1,0,0,0,1.1,0.9,1,1
1048,Bus1048,BUS01048,PQ,Out,230,1,0,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1049,Bus1049,BUS01049,PQ,Out,500,1,0,0,0,0,0,0,-0.8,1.1,0.9,1,1
1050,Bus1050,BUS01050,PQ,Out,230,1,0,0,0,3.2,0.65,0,0,1.1,0.9,1,1
1051,Bus1051,BUS01051,PQ,Out,138,1,0,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
1052,Bus1052,BUS01052,PQ,Out,287,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1053,Bus1053,BUS01053,PQ,Out,287,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1054,Bus1054,BUS01054,PQ,Out,230,1,0,0,0,1.38,0.28,0,0,1.1,0.9,1,1
1055,Bus1055,BUS01055,PQ,Out,230,1,0,0,0,8.078,1.321,0,0,1.1,0.9,1,1
1056,Bus1056,BUS01056,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1057,Bus1057,BUS01057,PQ,Out,230,1,0,0,0,1.17,0.24,0,0,1.1,0.9,1,1
1058,Bus1058,BUS01058,PQ,Out,230,1,0,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1059,Bus1059,BUS01059,PQ,Out,230,1,0,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
1060,Bus1060,BUS01060,PQ,Out,230,1,0,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
1061,Bus1061,BUS01061,PQ,Out,230,1,0,0,0,4.01,0.806,0,0,1.1,0.9,1,1
1062,Bus1062,BUS01062,PQ,Out,230,1,0,0,0,2.052,0.176,0,0,1.1,0.9,1,1
1063,Bus1063,BUS01063,PQ,Out,287,1,0,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
1064,Bus1064,BUS01064,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1065,Bus1065,BUS01065,PV,Out,20,1,0,29,0,1,0,0,0,1.1,0.9,1,1
1066,Bus1066,BUS01066,PQ,Out,500,1,0,0,0,17,3,0,0,1.1,0.9,1,1
1067,Bus1067,BUS01067,PQ,Out,115,1,0,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
1068,Bus1068,BUS01068,PQ,Out,230,1,0,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
1069,Bus1069,BUS01069,PQ,Out,500,1,0,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
1070,Bus1070,BUS01070,PV,Out,13.8,1,0,10.79,0,1,0,0,0,1.1,0.9,1,1
1071,Bus1071,BUS01071,PQ,Out,230,1,0,0,0,21.37,13.81,0,5,1.1,0.9,1,1
1072,Bus1072,BUS01072,PQ,Out,500,1,0,0,0,0,0,0,4,1.1,0.9,1,1
1073,Bus1073,BUS01073,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1074,Bus1074,BUS01074,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1075,Bus1075,BUS01075,PQ,Out,500,1,0,0,0,12.84,2.34,0,0,1.1,0.9,1,1
1076,Bus1076,BUS01076,PQ,Out,500,1,0,0,0,32,11,0,10.193,1.1,0.9,1,1
1077,Bus1077,BUS01077,Swing,Out,13.8,1,0,2,0,1,0,0,0,1.1,0.9,1,1
1078,Bus1078,BUS01078,PQ,Out,500,1,0,0,0,35,6,0,10,1.1,0.9,1,1
1079,Bus1079,BUS01079,PV,Out,20,1.02,0,99.5,0,1,0,0,0,1.1,0.9,1,1
1080,Bus1080,BUS01080,PQ,Out,500,1,0,0,0,40,3,0,10,1.1,0.9,1,1
1081,Bus1081,BUS01081,PQ,Out,500,1,0,0,0,0,0,0,-0.2,1.1,0.9,1,1
1082,Bus1082,BUS01082,PQ,Out,500,1,0,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
1083,Bus1083,BUS01083,PQ,Out,500,1,0,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
1084,Bus1084,BUS01084,PQ,Out,500,1,0,0,0,0,0,0,-7,1.1,0.9,1,1
1085,Bus1085,BUS01085,PQ,Out,345,1,0,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
1086,Bus1086,BUS01086,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1087,Bus1087,BUS01087,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1088,Bus1088,BUS01088,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1089,Bus1089,BUS01089,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1090,Bus1090,BUS01090,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1091,Bus1091,BUS01091,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1092,Bus1092,BUS01092,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1093,Bus1093,BUS01093,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1094,Bus1094,BUS01094,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1095,Bus1095,BUS01095,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1096,Bus1096,BUS01096,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1097,Bus1097,BUS01097,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1098,Bus1098,BUS01098,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1099,Bus1099,BUS01099,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1100,Bus1100,BUS1100,PQ,Out,200,1,0,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
1101,Bus1101,BUS1101,PQ,Out,200,1,0,0,0,12.104,3.23,0,2,1.1,0.9,1,1
1102,Bus1102,BUS1102,PQ,Out,500,1,0,0,0,0.5,0.25,0,0,1.1,0.9,1,1
1103,Bus1103,BUS1103,PV,Out,25,1,0,15.17,0,1,0,0,0,1.1,0.9,1,1
1104,Bus1104,BUS1104,PQ,Out,500,1,0,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
1105,Bus1105,BUS1105,PQ,Out,200,1,0,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
1106,Bus1106,BUS1106,PQ,Out,200,1,0,0,0,0.0801,0,0,0,1.1,0.9,1,1
1107,Bus1107,BUS1107,PQ,Out,500,1,0,0,0,2.65,0.14,0,0,1.1,0.9,1,1
1108,Bus1108,BUS1108,PQ,Out,500,1,0,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
1109,Bus1109,BUS1109,PQ,Out,200,1,0,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
1110,Bus1110,BUS1110,PQ,Out,500,1,0,0,0,0.4,0.215,0,0,1.1,0.9,1,1
1111,Bus1111,BUS1111,PQ,Out,500,1,0,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
1112,Bus1112,BUS1112,PV,Out,20,1,0,10.22,0,1,0,0,0,1.1,0.9,1,1
1113,Bus1113,BUS1113,PQ,Out,200,1,0,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
1114,Bus1114,BUS1114,PQ,Out,500,1,0,0,0,0,0,0,-0.91,1.1,0.9,1,1
1115,Bus1115,BUS1115,PQ,Out,500,1,0,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
1116,Bus1116,BUS1116,PV,Out,20,1,0,5.94,0,1,0,0,0,1.1,0.9,1,1
1117,Bus1117,BUS1117,PQ,Out,200,1,0,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
1118,Bus1118,BUS1118,PV,Out,20,1.03,0,34.67,0,1,0,0,0,1.1,0.9,1,1
1119,Bus1119,BUS1119,PQ,Out,500,1,0,0,0,46.61,30.91,0,17,1.1,0.9,1,1
1120,Bus1120,BUS1120,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1121,Bus1121,BUS1121,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1122,Bus1122,BUS1122,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1123,Bus1123,BUS1123,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1124,Bus1124,BUS1124,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1125,Bus1125,BUS1125,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1126,Bus1126,BUS1126,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1127,Bus1127,BUS1127,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1128,Bus1128,BUS1128,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1129,Bus1129,BUS1129,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1130,Bus1130,BUS1130,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1131,Bus1131,BUS1131,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1132,Bus1132,BUS1132,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1133,Bus1133,BUS1133,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1134,Bus1134,BUS1134,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1135,Bus1135,BUS1135,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1136,Bus1136,BUS1136,PQ,Out,500,1,0,0,0,8.56,0.196,0,0,1.1,0.9,1,1
1137,Bus1137,BUS1137,PQ,Out,230,1,0,0,0,1.75,0.18,0,0,1.1,0.9,1,1
1138,Bus1138,BUS1138,PV,Out,20,1.02,0,9.827,0,1,0,0,0,1.1,0.9,1,1
1139,Bus1139,BUS1139,PQ,Out,500,1,0,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
1140,Bus1140,BUS1140,PV,Out,20,1.05,0,31.95,0,1,0,0,0,1.1,0.9,1,1
1141,Bus1141,BUS1141,PQ,Out,230,1,0,0,0,31.91,6.3,0,0,1.1,0.9,1,1
1142,Bus1142,BUS1142,PQ,Out,500,1,0,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
1143,Bus1143,BUS1143,PQ,Out,230,1,0,0,0,3.774,0.645,0,0,1.1,0.9,1,1
1144,Bus1144,BUS1144,PV,Out,20,1.05,0,16.9,0,1,0,0,0,1.1,0.9,1,1
1145,Bus1145,BUS1145,PQ,Out,500,1,0,0,0,30.98,11.89,0,6,1.1,0.9,1,1
1146,Bus1146,BUS1146,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1147,Bus1147,BUS1147,PQ,Out,500,1,0,0,0,0,0,0,-1.96,1.1,0.9,1,1
1148,Bus1148,BUS1148,PV,Out,22,1.05,0,16.8,0,1,0,0,0,1.1,0.9,1,1
1149,Bus1149,BUS1149,PV,Out,20,1.02,0,22,0,1,0,0,0,1.1,0.9,1,1
1150,Bus1150,BUS1150,PQ,Out,230,1,0,0,0,31.18,0.78,0,0,1.1,0.9,1,1
1151,Bus1151,BUS1151,PQ,Out,500,1,0,0,0,12.3,0.728,0,0,1.1,0.9,1,1
1152,Bus1152,BUS1152,PQ,Out,500,1,0,0,0,4.06,0.41,0,0,1.1,0.9,1,1
1153,Bus1153,BUS1153,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1154,Bus1154,BUS1154,PQ,Out,230,1,0,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
1155,Bus1155,BUS1155,PQ,Out,345,1,0,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
1156,Bus1156,BUS1156,PQ,Out,345,1,0,0,0,0.339,0.119,0,0,1.1,0.9,1,1
1157,Bus1157,BUS1157,PQ,Out,230,1,0,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
1158,Bus1158,BUS1158,PQ,Out,345,1,0,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
1159,Bus1159,BUS1159,PV,Out,20,1.055,0,16.65,0,1,0,0,0,1.1,0.9,1,1
1160,Bus1160,BUS1160,PQ,Out,345,1,0,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
1161,Bus1161,BUS1161,PQ,Out,230,1,0,0,0,2.55,1,0,0,1.1,0.9,1,1
1162,Bus1162,BUS1162,PV,Out,20,1,0,4.5,0,1,0,0,0,1.1,0.9,1,1
1163,Bus1163,BUS1163,PQ,Out,345,1,0,0,0,0,0,0,-0.18,1.1,0.9,1,1
1164,Bus1164,BUS1164,PQ,Out,345,1,0,0,0,0.316,0.115,0,0,1.1,0.9,1,1
1165,Bus1165,BUS1165,PQ,Out,345,1,0,0,0,1.412,0.714,0,0,1.1,0.9,1,1
1166,Bus1166,BUS1166,PQ,Out,345,1,0,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
1167,Bus1167,BUS1167,PQ,Out,345,1,0,0,0,1.85,0.785,0,0,1.1,0.9,1,1
1168,Bus1168,BUS1168,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1169,Bus1169,BUS1169,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1170,Bus1170,BUS1170,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1171,Bus1171,BUS1171,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1172,Bus1172,BUS1172,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1173,Bus1173,BUS1173,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1174,Bus1174,BUS1174,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1175,Bus1175,BUS1175,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1176,Bus1176,BUS1176,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1177,Bus1177,BUS1177,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1178,Bus1178,BUS1178,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1179,Bus1179,BUS1179,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1180,Bus1180,BUS1180,PQ,Out,500,1,0,0,0,0,0,0,-2.2,1.1,0.9,1,1
1181,Bus1181,BUS1181,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1182,Bus1182,BUS1182,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1183,Bus1183,BUS1183,PQ,Out,500,1,0,0,0,0,0,0,2.5,1.1,0.9,1,1
1184,Bus1184,BUS1184,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1185,Bus1185,BUS1185,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1186,Bus1186,BUS1186,PQ,Out,345,1,0,0,0,0,0,0,-4,1.1,0.9,1,1
1187,Bus1187,BUS1187,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1188,Bus1188,BUS1188,PQ,Out,230,1,0,0,0,3,0.6,0,0,1.1,0.9,1,1
1189,Bus1189,BUS1189,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1190,Bus1190,BUS1190,PQ,Out,345,1,0,0,0,0,0,0,-1,1.1,0.9,1,1
1191,Bus1191,BUS1191,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1192,Bus1192,BUS1192,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1193,Bus1193,BUS1193,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1194,Bus1194,BUS1194,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1195,Bus1195,BUS1195,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1196,Bus1196,BUS1196,PQ,Out,500,1,0,0,0,20,1,0,0,1.1,0.9,1,1
1197,Bus1197,BUS1197,PQ,Out,500,1,0,0,0,10,3,0,0,1.1,0.9,1,1
1198,Bus1198,BUS1198,PV,Out,13.8,1,0,30,0,1,0,0,0,1.1,0.9,1,1
1199,Bus1199,BUS1199,PV,Out,26,1.05,0,19.98,0,1,0,0,0,1.1,0.9,1,1
1200,Bus1200,BUS1200,PQ,Out,345,1,0,0,0,0,0,0,-2,1.1,0.9,1,1
1201,Bus1201,BUS1201,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1202,Bus1202,BUS001202,PQ,Out,500,1,0,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
1203,Bus1203,BUS001203,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1204,Bus1204,BUS001204,PV,Out,20,1.05,0,8,0,1,0,0,0,1.1,0.9,1,1
1205,Bus1205,BUS001205,PQ,Out,345,1,0,0,0,23.5,-1,0,0,1.1,0.9,1,1
1206,Bus1206,BUS001206,PV,Out,22,1.055,0,10.48,0,1,0,0,0,1.1,0.9,1,1
1207,Bus1207,BUS001207,PQ,Out,500,1,0,0,0,0,0,0,-10,1.1,0.9,1,1
1208,Bus1208,BUS001208,PQ,Out,345,1,0,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
1209,Bus1209,BUS001209,PV,Out,22,1.05,0,21.6,0,1,0,0,0,1.1,0.9,1,1
1210,Bus1210,BUS01210,PQ,Out,230,1,0,0,0,1.397,0.238,0,0,1.1,0.9,1,1
1211,Bus1211,BUS01211,PV,Out,20,1.02,0,20.5,0,1,0,0,0,1.1,0.9,1,1
1212,Bus1212,BUS01212,PQ,Out,500,1,0,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
1213,Bus1213,BUS01213,PV,Out,26,1,0,16.9,0,1,0,0,0,1.1,0.9,1,1
1214,Bus1214,BUS01214,PQ,Out,500,1,0,0,0,0,0,0,-3.91,1.1,0.9,1,1
1215,Bus1215,BUS01215,PV,Out,24,1,0,26.4,0,1,0,0,0,1.1,0.9,1,1
1216,Bus1216,BUS01216,PQ,Out,500,1,0,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
