branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
1173,Bus709->Bus708(2),709,708,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
1174,Bus712->Bus713(1),712,713,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
1175,Bus713->Bus714(1),713,714,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
1176,Bus716->Bus717(1),716,717,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
1177,Bus717->Bus719(1),717,719,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
1178,Bus718->Bus719(1),718,719,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
1179,Bus738->Bus739(1),738,739,Closed,Transformer,0,0.01512,0,0.996,0,0,0
1180,Bus739->Bus795(1),739,795,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
1181,Bus740->Bus741(1),740,741,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
1182,Bus744->Bus745(1),744,745,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
1183,Bus745->Bus746(1),745,746,Closed,Transformer,0,0.005,0,1,0,0,0
1184,Bus747->Bus748(1),747,748,Closed,Transformer,0,0.0098,0,1.05,0,0,0
1185,Bus749->Bus750(1),749,750,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
1186,Bus753->Bus754(1),753,754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1187,Bus753->Bus754(2),753,754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1188,Bus753->Bus754(3),753,754,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1189,Bus756->Bus757(1),756,757,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
1190,Bus758->Bus759(1),758,759,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
1191,Bus761->Bus762(1),761,762,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
1192,Bus764->Bus763(1),764,763,Closed,Transformer,0,0.0195,0,1,0,0,0
1193,Bus784->Bus783(1),784,783,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
1194,Bus786->Bus787(1),786,787,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1195,Bus790->Bus789(1),790,789,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1196,Bus792->Bus793(1),792,793,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1197,Bus80803->Bus808(1),803,808,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
1198,Bus805->Bus817(1),805,817,Closed,Line,0.00977,0.11,2,1,0,0,0
1199,Bus805->Bus960(1),805,960,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
1200,Bus805->Bus990(1),805,990,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
1201,Bus805->Bus991(1),805,991,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
1202,Bus807->Bus828(1),807,828,Closed,Line,0,-0.00408,0,1,0,0,0
1203,Bus808->Bus817(1),808,817,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
1204,Bus808->Bus963(1),808,963,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
1205,Bus812->Bus820(1),812,820,Closed,Line,0,-0.00634,0,1,0,0,0
1206,Bus812->Bus822(1),812,822,Closed,Line,0,-0.01188,0,1,0,0,0
1207,Bus812->Bus939(1),812,939,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
1208,Bus814->Bus821(1),814,821,Closed,Line,0,-0.00634,0,1,0,0,0
1209,Bus814->Bus824(1),814,824,Closed,Line,0,-0.00826,0,1,0,0,0
1210,Bus814->Bus826(1),814,826,Closed,Line,0,-0.01795,0,1,0,0,0
1211,Bus814->Bus829(1),814,829,Closed,Line,0,-0.00612,0,1,0,0,0
1212,Bus816->Bus819(1),816,819,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
1213,Bus816->Bus819(2),816,819,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
1214,Bus816->Bus936(1),816,936,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
1215,Bus816->Bus936(2),816,936,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
1216,Bus817->Bus992(1),817,992,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
1217,Bus819->Bus823(1),819,823,Closed,Line,0,-0.01188,0,1,0,0,0
1218,Bus819->Bus825(1),819,825,Closed,Line,0,-0.00826,0,1,0,0,0
1219,Bus820->Bus821(1),820,821,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
1220,Bus822->Bus823(1),822,823,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
1221,Bus824->Bus825(1),824,825,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
1222,Bus826->Bus827(1),826,827,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
1223,Bus827->Bus939(1),827,939,Closed,Line,0,-0.01795,0,1,0,0,0
1224,Bus828->Bus829(1),828,829,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
1225,Bus831->Bus832(1),831,832,Closed,Line,0.0035,0.07,4.606,1,0,0,0
1226,Bus831->Bus880(1),831,880,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
1227,Bus833->Bus834(1),833,834,Closed,Line,0.002,0.02,0.8,1,0,0,0
1228,Bus837->Bus838(1),837,838,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
1229,Bus837->Bus856(1),837,856,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
1230,Bus837->Bus864(1),837,864,Closed,Line,0,0.00159,0.12,1,0,0,0
1231,Bus837->Bus864(2),837,864,Closed,Line,0,0.00159,0.12,1,0,0,0
1232,Bus839->Bus846(1),839,846,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
1233,Bus839->Bus848(1),839,848,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
1234,Bus839->Bus859(1),839,859,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
1235,Bus839->Bus860(1),839,860,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
1236,Bus841->Bus855(1),841,855,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
1237,Bus841->Bus858(1),841,858,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
1238,Bus842->Bus850(1),842,850,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
1239,Bus842->Bus850(2),842,850,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
1240,Bus842->Bus857(1),842,857,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
1241,Bus842->Bus858(1),842,858,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
1242,Bus844->Bus960(1),844,960,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
1243,Bus844->Bus960(2),844,960,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
1244,Bus846->Bus848(1),846,848,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
1245,Bus848->Bus855(1),848,855,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
1246,Bus848->Bus855(2),848,855,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
1247,Bus848->Bus859(1),848,859,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
1248,Bus848->Bus859(2),848,859,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
1249,Bus848->Bus859(3),848,859,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
1250,Bus848->Bus859(4),848,859,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
1251,Bus848->Bus860(1),848,860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1252,Bus848->Bus860(2),848,860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1253,Bus848->Bus860(3),848,860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1254,Bus848->Bus862(1),848,862,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
1255,Bus848->Bus862(2),848,862,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
1256,Bus849->Bus864(1),849,864,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
1257,Bus850->Bus857(1),850,857,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
1258,Bus850->Bus858(1),850,858,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
1259,Bus852->Bus863(1),852,863,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
1260,Bus853->Bus863(1),853,863,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
1261,Bus854->Bus857(1),854,857,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
1262,Bus854->Bus857(2),854,857,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
1263,Bus855->Bus858(1),855,858,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
1264,Bus855->Bus858(2),855,858,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
1265,Bus855->Bus862(1),855,862,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
1266,Bus857->Bus858(1),857,858,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
1267,Bus861->Bus937(1),861,937,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
1268,Bus861->Bus950(1),861,950,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
1269,Bus861->Bus950(2),861,950,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
1270,Bus864->Bus939(1),864,939,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
1271,Bus864->Bus939(2),864,939,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
1272,Bus864->Bus942(1),864,942,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
1273,Bus866->Bus878(1),866,878,Closed,Line,0.0007,0.074,4.87,1,0,0,0
1274,Bus868->Bus871(1),868,871,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
1275,Bus868->Bus871(2),868,871,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
1276,Bus869->Bus872(1),869,872,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
1277,Bus869->Bus872(2),869,872,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
1278,Bus869->Bus876(1),869,876,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
1279,Bus869->Bus876(2),869,876,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
1280,Bus872->Bus997(1),872,997,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
1281,Bus872->Bus997(2),872,997,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
1282,Bus873->Bus983(1),873,983,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
1283,Bus874->Bus878(1),874,878,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
1284,Bus875->Bus878(1),875,878,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
1285,Bus875->Bus982(1),875,982,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
1286,Bus875->Bus983(1),875,983,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
1287,Bus876->Bus878(1),876,878,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
1288,Bus876->Bus878(2),876,878,Closed,Line,0.0003,0.02,3.6,1,0,0,0
1289,Bus876->Bus882(1),876,882,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
1290,Bus876->Bus882(2),876,882,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
1291,Bus876->Bus882(3),876,882,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
1292,Bus876->Bus981(1),876,981,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
1293,Bus878->Bus880(1),878,880,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
1294,Bus878->Bus880(2),878,880,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
1295,Bus878->Bus982(1),878,982,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
1296,Bus878->Bus996(1),878,996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1297,Bus878->Bus996(2),878,996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1298,Bus878->Bus996(3),878,996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1299,Bus881->Bus899(1),881,899,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
1300,Bus881->Bus980(1),881,980,Closed,Line,0,-0.02667,0,1,0,0,1732
1301,Bus882->Bus887(1),882,887,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
1302,Bus882->Bus891(1),882,891,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1303,Bus882->Bus895(1),882,895,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1304,Bus883->Bus889(1),883,889,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
1305,Bus883->Bus894(1),883,894,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
1306,Bus883->Bus898(1),883,898,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
1307,Bus883->Bus968(1),883,968,Closed,Line,0,-0.0072,0,1,0,0,1800
1308,Bus883->Bus970(1),883,970,Closed,Line,0,-0.00864,0,1,0,0,1800
1309,Bus883->Bus972(1),883,972,Closed,Line,0,-0.01,0,1,0,0,0
1310,Bus884->Bus899(1),884,899,Closed,Line,0,-0.02667,0,1,0,0,1732
1311,Bus885->Bus956(1),885,956,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
1312,Bus885->Bus986(1),885,986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1313,Bus885->Bus986(2),885,986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1314,Bus885->Bus986(3),885,986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1315,Bus8886->Bus888(1),886,888,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
1316,Bus886->Bus890(1),886,890,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
1317,Bus886->Bus980(1),886,980,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
1318,Bus886->Bus1001(1),886,1001,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
1319,Bus8887->Bus888(1),887,888,Closed,Line,0,-0.01263,0,1,0,0,2000
1320,Bus889->Bus890(1),889,890,Closed,Line,0,-0.00858,0,1,0,0,2000
1321,Bus891->Bus892(1),891,892,Closed,Line,0,-0.01263,0,1,0,0,2400
1322,Bus892->Bus893(1),892,893,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1323,Bus893->Bus894(1),893,894,Closed,Line,0,-0.01263,0,1,0,0,2400
1324,Bus895->Bus896(1),895,896,Closed,Line,0,-0.01263,0,1,0,0,2000
1325,Bus896->Bus897(1),896,897,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1326,Bus897->Bus898(1),897,898,Closed,Line,0,-0.01263,0,1,0,0,2000
1327,Bus900->Bus901(1),900,901,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
1328,Bus900->Bus917(1),900,917,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
1329,Bus901->Bus905(1),901,905,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
1330,Bus901->Bus906(1),901,906,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
1331,Bus901->Bus913(1),901,913,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
1332,Bus901->Bus913(2),901,913,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
1333,Bus901->Bus913(3),901,913,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
1334,Bus901->Bus917(1),901,917,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
1335,Bus902->Bus904(1),902,904,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
1336,Bus902->Bus908(1),902,908,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1337,Bus902->Bus908(2),902,908,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1338,Bus904->Bus907(1),904,907,Closed,Line,0.00083,0.01985,0,1,0,0,2450
1339,Bus904->Bus934(1),904,934,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
1340,Bus904->Bus935(1),904,935,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
1341,Bus905->Bus917(1),905,917,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
1342,Bus906->Bus917(1),906,917,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
1343,Bus907->Bus908(1),907,908,Closed,Line,0.00153,0.0147,0,1,0,0,1560
1344,Bus907->Bus910(1),907,910,Closed,Line,0.00053,0.01297,0,1,0,0,2450
1345,Bus908->Bus933(1),908,933,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
1346,Bus908->Bus935(1),908,935,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
1347,Bus908->Bus974(1),908,974,Closed,Line,0,-0.00935,0,1,0,0,2134
1348,Bus908->Bus976(1),908,976,Closed,Line,0,-0.00944,0,1,0,0,2134
1349,Bus908->Bus978(1),908,978,Closed,Line,0,-0.00935,0,1,0,0,2134
1350,Bus911->Bus920(1),911,920,Closed,Line,0,-0.01,0,1,0,0,2667
1351,Bus911->Bus973(1),911,973,Closed,Line,0,-0.01,0,1,0,0,0
1352,Bus914->Bus924(1),914,924,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1353,Bus914->Bus926(1),914,926,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1354,Bus914->Bus969(1),914,969,Closed,Line,0,-0.0072,0,1,0,0,1800
1355,Bus914->Bus971(1),914,971,Closed,Line,0,-0.0072,0,1,0,0,1800
1356,Bus915->Bus925(1),915,925,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1357,Bus915->Bus927(1),915,927,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1358,Bus915->Bus928(1),915,928,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1359,Bus915->Bus930(1),915,930,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
1360,Bus919->Bus923(1),919,923,Closed,Line,0,-0.01,0,1,0,0,2667
1361,Bus919->Bus929(1),919,929,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1362,Bus919->Bus931(1),919,931,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
1363,Bus919->Bus932(1),919,932,Closed,Line,0.00001,-0.00755,0,1,0,0,0
1364,Bus919->Bus934(1),919,934,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
1365,Bus920->Bus921(1),920,921,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
1366,Bus921->Bus922(1),921,922,Closed,Line,0,-0.01,0,1,0,0,2667
1367,Bus922->Bus923(1),922,923,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
1368,Bus924->Bus925(1),924,925,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1369,Bus926->Bus927(1),926,927,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1370,Bus928->Bus929(1),928,929,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
1371,Bus930->Bus931(1),930,931,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
1372,Bus932->Bus933(1),932,933,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
1373,Bus936->Bus952(1),936,952,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
1374,Bus937->Bus943(1),937,943,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
1375,Bus937->Bus950(1),937,950,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
1376,Bus939->Bus942(1),939,942,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
1377,Bus939->Bus947(1),939,947,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
1378,Bus941->Bus943(1),941,943,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
1379,Bus942->Bus945(1),942,945,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
1380,Bus942->Bus945(2),942,945,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
1381,Bus942->Bus947(1),942,947,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
1382,Bus942->Bus951(1),942,951,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
1383,Bus942->Bus953(1),942,953,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1384,Bus942->Bus953(2),942,953,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1385,Bus943->Bus946(1),943,946,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
1386,Bus943->Bus954(1),943,954,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
1387,Bus945->Bus951(1),945,951,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
1388,Bus950->Bus954(1),950,954,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
1389,Bus950->Bus954(2),950,954,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
1390,Bus951->Bus952(1),951,952,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
1391,Bus953->Bus975(1),953,975,Closed,Line,0,-0.00935,0,1,0,0,2134
1392,Bus953->Bus977(1),953,977,Closed,Line,0,-0.00935,0,1,0,0,2134
1393,Bus953->Bus979(1),953,979,Closed,Line,0,-0.0084,0,1,0,0,2100
1394,Bus955->Bus956(1),955,956,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
1395,Bus955->Bus958(1),955,958,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
1396,Bus955->Bus958(2),955,958,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
1397,Bus955->Bus960(1),955,960,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
1398,Bus955->Bus960(2),955,960,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
1399,Bus955->Bus965(1),955,965,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
1400,Bus955->Bus967(1),955,967,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
1401,Bus956->Bus967(1),956,967,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
1402,Bus957->Bus961(1),957,961,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
1403,Bus958->Bus964(1),958,964,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
1404,Bus958->Bus965(1),958,965,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
1405,Bus958->Bus966(1),958,966,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
1406,Bus958->Bus966(2),958,966,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
1407,Bus960->Bus966(1),960,966,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
1408,Bus960->Bus966(2),960,966,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
1409,Bus968->Bus969(1),968,969,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
1410,Bus970->Bus971(1),970,971,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
1411,Bus972->Bus973(1),972,973,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
1412,Bus974->Bus975(1),974,975,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
1413,Bus976->Bus977(1),976,977,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
1414,Bus978->Bus979(1),978,979,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
1415,Bus980->Bus1001(1),980,1001,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
1416,Bus981->Bus982(1),981,982,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
1417,Bus984->Bus985(1),984,985,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
1418,Bus985->Bus988(1),985,988,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
1419,Bus987->Bus988(1),987,988,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
1420,Bus987->Bus988(2),987,988,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
1421,Bus988->Bus989(1),988,989,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
1422,Bus988->Bus989(2),988,989,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
1423,Bus991->Bus1000(1),991,1000,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
1424,Bus993->Bus994(1),993,994,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
1425,Bus995->Bus1000(1),995,1000,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
1426,Bus996->Bus997(1),996,997,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
1427,Bus996->Bus997(2),996,997,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
1428,Bus802->Bus803(1),802,803,Closed,Transformer,0,0.0146,0,1,0,0,0
1429,Bus802->Bus804(1),802,804,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
1430,Bus805->Bus806(1),805,806,Closed,Transformer,0,0.01238,0,1,0,0,0
1431,Bus805->Bus811(1),805,811,Closed,Transformer,0,0.015,0,1,0,0,0
1432,Bus80807->Bus808(1),807,808,Closed,Transformer,0,0.011,0,1.063,0,0,0
1433,Bus80807->Bus808(2),807,808,Closed,Transformer,0,0.011,0,1.063,0,0,0
1434,Bus808->Bus809(1),808,809,Closed,Transformer,0,0.0059,0,1,0,0,3000
1435,Bus808->Bus810(1),808,810,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
1436,Bus808->Bus810(2),808,810,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
1437,Bus812->Bus813(1),812,813,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
1438,Bus812->Bus994(1),812,994,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
1439,Bus816->Bus815(1),816,815,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
1440,Bus817->Bus818(1),817,818,Closed,Transformer,0,0.006,0,1.0435,0,0,0
1441,Bus831->Bus830(1),831,830,Closed,Transformer,0,0.0015,0,1.05,0,0,0
1442,Bus832->Bus833(1),832,833,Closed,Transformer,0,0.01,0,1.1,0,0,0
1443,Bus834->Bus835(1),834,835,Closed,Transformer,0,0.002,0,1,0,0,0
1444,Bus885->Bus836(1),885,836,Closed,Transformer,0,0.0046,0,1,0,0,2000
1445,Bus838->Bus848(1),838,848,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
1446,Bus839->Bus840(1),839,840,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
1447,Bus842->Bus843(1),842,843,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
1448,Bus844->Bus845(1),844,845,Closed,Transformer,0,0.0052,0,1.025,0,0,0
1449,Bus848->Bus847(1),848,847,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
1450,Bus849->Bus848(1),849,848,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
1451,Bus852->Bus851(1),852,851,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
1452,Bus853->Bus851(1),853,851,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
1453,Bus854->Bus851(1),854,851,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
1454,Bus854->Bus851(2),854,851,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
1455,Bus856->Bus855(1),856,855,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
1456,Bus856->Bus855(2),856,855,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
1457,Bus860->Bus861(1),860,861,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
1458,Bus864->Bus863(1),864,863,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
1459,Bus866->Bus865(1),866,865,Closed,Transformer,0,0.005,0,1.09,0,0,0
1460,Bus868->Bus867(1),868,867,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
